Peer-to-peer problem solving	Management of a patient	Peer-to-peer problem solving	Encouragement	NA	NA	NA	CHW	CHW	"Well done Isabella, what you need to do for that patient according to what we were told in the meeting, you have to do it like Nora has explained to you, do another washout, because the ear might be having a wound so you need to do a washout of about three times, then you give antibiotics, then you give her some pain killers to reduce on the pain, that is my suggestion."
Encouragement	Case study - feedback	Encouragement	NA	NA	NA	NA	Facilitator 	CHW	This is an excellent answer Karl
Peer-to-peer learning	Case study - response	NA	NA	NA	NA	NA	CHW	Group	Coartem is given to them twice a day whereas panadol is given thrice a day.
Mobile phone	Case study - response	Mobile phone	Greetings	Religion	Thanks	NA	CHW	Group	"Greetings fellow VHTs and thanks for the work you're doing. I thank our bosses Andrew, Catherine, Bryan and Hannah for the work you're doing for us. May God bless you. I have also just seen the question because my phone has been having a fault since yesterday when Bryan updated WhatsApp. Honestly I had given up on it. It wasn't showing anything not even any name. There were only two groups remaining and that's it seeta Nazigo and VHT. In the photo I can see someone with a hole on the ear at the front not the back. I can see that it's okay. Normally if it is not an infection, most people are born with it. May be when they get it after they've grown up due to infections but this one to me looks like the person was born with it and has no problem. I remember we were told during the training that it's called pre-auricular sinus. If it has a problem I refer the person to specialists because I can't do anything about it. If it has no problem I encourage them telling them it has no problem and to feel free like me. Also not to worry that it could cause hearing loss. Thanks so much."
Case study - response	Case study - feedback	NA	NA	NA	NA	NA	CHW 	Group	Half cooked milk causes brucella and T.B. You can get T.B if your cattle has it. We all know people infect cattle and vice versa.
Case study - information	Case study - logistics	Encouragement	Thanks	NA	NA	NA	Facilitator	Group	" VHTs who answers 4 out of 5 days or 5 out of 5 days the cases will receive 1500 shillings for airtime which will be loaded to their phone on Monday. These are Edward, Dorothy, Isabella, Harriet, Luke. Those who answers 3/5 days will receive 1000 shillings for air time. These are: Karl, Nora, Patricia, Francesca. Those who answered 2/5 days will receive 500 shillings airtime: Gordon, Jane. The next case will be released on the 25th of February. Thank you for your hard work. Until then please keep working hard, going on home visits and sending messages in the Seeta Nazigo / Makata group or Kavulle / Kirujja Butoke group and we will answer and questions you have there. Remember to keep getting consent forms signed and pair up to go on home visits. Any problems or patients with issues please let Catherine, me or Bryan know. Thank you."
Encouragement	Case study - logistics	NA	NA	NA	NA	NA	Facilitator	Group	We shall give you another question tomorrow. For those who are not replying you will miss out. 
Mobile phone	Case study - response	Peer-to-peer learning	NA	NA	NA	NA	CHW 	Group	I think my phone is not clear but what I am seeing is brown stuff and the light of the otoscope. I said I wasn't seeing anything because a brown color is all I could see. Now I don't know whether a reddish ear drum is brown or red because that's what my phone is showing. I would like to see how it appears in your phones.
Peer-to-peer problem solving	Reporting	Peer-to-peer problem solving	Request	Greetings	NA	NA	Peer supervisor 	Group	"Greetings members. I have an issue. I have two children. The mother told me in the first 3 months the child had pus in the ear - they treated it, it got normal. Then 6 months later it came back. But right now the child is 4 years and the pus has come back. Right now the child does not have pus - but if you stand at the back of the child the child does not hear. So instead you have to stand infront of the child otherwise the child will not hear you. But behind they do not hear. So I need help about this child. I also have another one who is the elder of this one - 6 years old. They are girls. They also told me they have a similar problem - they used to have pus, the mum put warm water and would drain it from the ear which meansthe child never got antibiotics.  I examined and didn't see any pus but wax and itching. So I need your advice what can I do? Bryan and Catherine I need your advice as I fill the forms - because if they need antibiotics I don't have them right now. But I will do what is possible and let you know. Thank you so much. "
Management of a patient	Case study - feedback	NA	NA	NA	NA	NA	Facilitator 	Group	Hi vhts so the correct answer is that this is an infected preauricular sinus. It needs to be referred for incision and drainage at the health centre. They also need appropriate antibiotic tablets and they eventually will need to go to mukono HC4 to have the sinus removed to prevent the infection from happening again. It is not otitis externa
