Case study - response,Logistics,NA,NA,NA,NA,NA,CHW,Group,I was in X's home treating some people with ear problems. After I moved around but didn't find any other person with ear problems so I went back home.
Management of a patient,Peer-to-peer problem solving,NA,NA,NA,NA,NA,Peer supervisor ,CHW,The problem we have right now is we don't personally have the antibiotics - please be patient with us and we will get feedback from the omnimed supevisiors. Tell that patient to go to Omni Med on Monday. If not - maybe Bryan and Catherine will give us time on Monday. 
Encouragement,Case study - asking a question,Greetings,NA,NA,NA,NA,Facilitator,Group, Good morning VHTs. What are the causes of hearing loss??
Case study - response,Acknowledgement,Greetings,Thanks,NA,NA,NA,CHW,Group, I have seen all the messages my fellow VHTs. Those sympathising with me about my disease plus advice on how to use our groups. Thank you so much. Good night.
Acknowledgement,Logistics,Encouragement,Logistics,Greetings,NA,NA,CHW ,CHW,Patricia I have taken long without hearing from you. Are you fine? Please prepare yourself. We have a home visit tomorrow at 2pm. We will meet tomorrow at SN HC. 
Acknowledgement,Case study - feedback ,NA,NA,NA,NA,NA,Facilitator ,Group,Correct 
Case study - asking a question,Case study - feedback ,Thanks,NA,NA,NA,NA,Facilitator,CHW,Gordon thanks for your reply but what is the amount of olive oil you put in the ears and how many times do you apply it. Also what advice would you give to the patient?
Case study - feedback ,Encouragement,NA,NA,NA,NA,NA,Facilitator ,CHW,Excellent Patricia 
Thanks,Encouragement,Encouragement,Greetings,NA,NA,NA,Facilitator ,Group,"Thanks all of you, because all your answers are good. Do the same tomorrow. Good night. "
Case study - asking a question,Management of a patient,Peer-to-peer problem solving,Greetings,NA,NA,NA,Facilitator,Group,Good morning. Perhaps  if someone actively has an ear problem and comes to you to seek help see them and treat them. However the reason I asked to remain with just makata seeta kavuule and kirujja was so you arent over whelemed with people. If they are in seeta nazigo parish though its ok to see as this is the area we have ethical clearance for. What do you guys think?
Management of a patient,Case study - feedback ,NA,NA,NA,NA,NA,Facilitator ,CHW, Otitis externa is more redness of the pinna and ear canal and can look like this:
Thanks,Management of a patient,Peer-to-peer problem solving,NA,NA,NA,NA,Peer supervisor ,Group, Jovia needs help. She got a client with pus and wounds . Kindly let her be helped. Thanks
Case study - asking a question,Case study - feedback ,Encouragement,NA,NA,NA,NA,Facilitator,Group, All very interesting views. I think then as VHTs you should be advocating for the poorer members of society to ensure they are treated fairly.
Peer-to-peer problem solving,Logistics,Peer-to-peer problem solving,Greetings,Encouragement,NA,NA,CHW,CHW,Well done Isabella. Welcome back from the church service. What are we going to do about Miss X? I haven't got a reply yet. I was suggesting we fix some time tomorrow evening and give her some antibiotics because of the wounds so she can get some peace. How do you see?
Peer-to-peer problem solving,Case study - feedback ,NA,NA,NA,NA,NA,Facilitator ,Peer supervisor,"The ear drum is red indeed Edward, however there is no pus there..."
Case study - feedback ,Encouragement,Case study - logistics,NA,NA,NA,NA,Facilitator,Group,Also well done VHTs for your answers and Catherine for translating ...Catherine will release the correct answers tonight
Case study - response,Case study - asking a question,Greetings,NA,NA,NA,NA,Facilitator ,Group,"Greetings VHTs. Please tell me what you see here, the name for it, how you would manage it?"
Case study - asking a question,Case study - feedback ,Acknowledgement,NA,NA,NA,NA,Facilitator,Peer supervisor," Ok Dorothy, but according to you, do you think people should buy medicines for thmselves or it is the governments responsibility?"
Management of a patient,Case study - response,NA,NA,NA,NA,NA,CHW ,Group,I suggest they keep feeding his sister with body building food because her body lacks that type of food but she is normal overall.
Acknowledgement,Logistics,NA,NA,NA,NA,NA,Facilitator,Group,I will be at Seeta Nazigo on Monday to distribute payment for March. Remember that payment will be based on participation and number of reports submitted correctly.
