Peer-to-peer problem solving,Thanks,Encouragement,NA,NA,NA,NA,CHW,Facilitators ,"Andrew thanks for the work it is Harriet. Thanks for what you are doing for us. Thanks for not giving up on us Catherine and Bryan. Thanks for the responsibility. We really appreciate. Thanks for doing this project. There are so many people who have ear problems, but you have been able to help them. Even though some are still doubting I am sure they will get to know the project will help them. "
Case study - response,Request,NA,NA,NA,NA,NA,CHW,Group,Why I am asking this question is because there are some organizations with the ability to equip their employees to work in rural areas especially those far away from the health centre. They train them to do blood check ups for malaria. Is it possible with us too? That's my question because you told us to ask any questions. Thank you.
Case study - response,Case study - feedback,Thanks,NA,NA,NA,NA,Facilitator ,Group,"Thanks for the answers VHTs. The answers are as follows: Diarrhoea is 3 or more loose or watery stools in 1 day or Diarrhoea is a sign there is a germ in the belly. You can get diahorrea for all of the following reasons -	Eating foods prepared with water that is not clean or safe. Eating spoiled foods or uncooked meats; Children not washing hands; Caregivers not washing hands; Living in unclean conditions or too close to animals; Flies landing on uncovered food
"
Thanks,Encouragement,NA,NA,NA,NA,NA,Facilitator,Group,If we have evidence and are informed citizens aware of our rights and the needs of those who we serve then we are empowered.
Case study - response,Case study - feedback,Case study - logistics,Greetings,NA,NA,NA,Facilitator ,Group,Children who have otitis media a lot are more at risk of developing hearing loss later in life. The next question will be released tomorrow morning. Good night VHTs. 
Greetings,Case study - response,Thanks,Greetings,NA,NA,NA,CHW ,Group," Greetings fellow VHTs. Thank for all the work you're doing Catherine, Bryan, Andrew and fellow VHTs. I welcome you back Catherine and Bryan wherever you were. In the picture, I can see someone holding an otoscope but they are not holding it the way they're supposed to. That's what I see. Good night. It's me VHT Johnson Matthew."
Case study - feedback,Logistics,Acknowledgement,NA,NA,NA,NA,CHW ,Group,It is me Nora. Thanks for pointing that out. Some people are not clear at all with writing. 
Management of a patient,Peer-to-peer problem solving,NA,NA,NA,NA,NA,Peer supervisor ,CHW,The problem we have right now is we don't personally have the antibiotics - please be patient with us and we will get feedback from the omnimed supevisiors. Tell that patient to go to Omni Med on Monday. If not - maybe Bryan and Catherine will give us time on Monday. 
Thanks,Acknowledgement,NA,NA,NA,NA,NA,Facilitator,CHW,Thank you very much Isabella. 
Greetings,Peer-to-peer problem solving,NA,NA,NA,NA,NA,CHW,Group,"About that issue of Mr Matthew writing in this group, I will be helping him because we share many things, I will see him, things are not easy, I will teach him well."
Case study - feedback,Management of a patient,Peer-to-peer problem solving,NA,NA,NA,NA,CHW,CHW,"Catherine told us that the wound takes time to heal since its inside the ear, so you have to explain that to the patient as well such that she can go ahead with the treatment."
Case study - asking a question,Case study - feedback,Thanks,Greetings,NA,NA,NA,Facilitator ,Group,"Hi VHTs. Thanks for your answers. The questions you can ask Patricias mother include: How long has she had diahorrea for?

How many stools has Patricia had in last 24 hours?

Are the stools watery?

Is there any blood in the stools?

Does Patricia have a fever? If yes, for how long?

Has Patricia been vomiting?

Is Patricia drinking? Does Patricia seem very thirsty?

Has Patricia passed urine?  Signs of dehyration from diahorrea include: Sunken eyes with little or no tears when crying

Dry mouth and tongue

Thirst

Little or no urine

Very tired or restless and irritable

Muscle cramps Skin that returns to normal very slowly once it has been pinched (skin pinch test more than 2 seconds)"
