Case study - feedback ,Case study - response,CHW ,Group,That hole is called sinus which is near the pinna. It's called sinus.
Encouragement,Case study - feedback ,Facilitator,Group,Thank you very much all of you who have replied. You replied well but just that you were only meant to complete the first part. 
Peer-to-peer problem solving,Case study - response,CHW,Facilitator ,"Catherine, I call the disease otitis externa because it's on the outer part where he has pointed"
Case study - response,Peer-to-peer problem solving,CHW,Group,"Greetings fellow VHTs. While on home visits, we encounter some challenges for example here in Makata there is a child whose ear is deformed. The parents don't agree with helping the child yet the child is for the country. Dorothy the supervisor also went there but the parents disagree with correcting it. What do you think we should do about it as VHTs who help people in the community?"
Encouragement,Case study - feedback ,CHW,Group, Super well done Patricia. Yes that is correct.
Case study - response,Peer-to-peer problem solving,CHW ,Group,"Greetings too fellows. I am sorry for not answering yesterday's question but I saw it. I was so occupied, was traveling and got stuck in traffic jam at some point so I was unable to. I call upon my fellow health workers to listen to what our bosses have to say. Andrew told us not to force anyone and that's the reason why we were given consent forms. If someone doesn't accept to treated, they shouldn't sign the consent form. That's why I am asking you to give up on that."
Acknowledgement,Greetings,CHW,Facilitator,How are you Andrew? Thanks for the work. Thanks for training us.
Case study - feedback ,Thanks,Facilitator,CHW,Thank you Nora your answer is good. 
Logistics,Case study - response,CHW,Group,"Please forgive me I had forgotten something. Coartem is given to them in the morning, afternoon and evening."
Acknowledgement,Thanks,Facilitator,Facilitator,Thank you doctor for the lesson
Acknowledgement,Case study - feedback ,Facilitator,CHW,Isabella thank you so much for what you have said and please continue to sensitise people 
Thanks,Case study - feedback ,Facilitator,CHW,Thanks for this 
Logistics,Thanks,Facilitator,Group,Thanks very much those who have given me all your different ideas about todays cases. You have given good ideas indeed. To those who have not managed to give your ideas today we try next time to see that you reply. You are not going to get any more cases up to the 11th of March. Therefore I REQUEST that if there is something you wish to talk about you use the other WhatsApp group. Thank you very much and have a good night. 
Case study - response,Management of a patient,CHW,Group,"Greetings my fellow VHTs, am Kizza Isabella, I want to inquire from other VHTs, Bryan, Catherine and  Doctor, my client called Namugga Lydia who had pus in the ear, we had give her antibiotics after a washout and she was feeling okay, but right now she came to me saying she had a bad night with too much pain in the ear and also too much pus, so am asking what can I do, I need your help, because I was thinking may be we give her some pain killers because she feels too much pain. Am waiting for your response, I am here with the patien"
Management of a patient,Case study - feedback ,Facilitator,CHW, Francesca thank you very much for your reply. But after doing all that and you still find she has the wax what would you do for her? 
