Case study - feedback ,Case study - response,CHW ,Group,That hole is called sinus which is near the pinna. It's called sinus.
Thanks,Case study - feedback ,Facilitator,Group,Thank you very much all of you who have replied. You replied well but just that you were only meant to complete the first part. 
Encouragement,Case study - feedback ,CHW,Group, Super well done Patricia. Yes that is correct.
Case study - response,Peer-to-peer problem solving,CHW ,Group,"Greetings too fellows. I am sorry for not answering yesterday's question but I saw it. I was so occupied, was traveling and got stuck in traffic jam at some point so I was unable to. I call upon my fellow health workers to listen to what our bosses have to say. Andrew told us not to force anyone and that's the reason why we were given consent forms. If someone doesn't accept to treated, they shouldn't sign the consent form. That's why I am asking you to give up on that."
Acknowledgement,Greetings,CHW,Facilitator,How are you Andrew? Thanks for the work. Thanks for training us.
Thanks,Case study - feedback ,Facilitator,CHW ,Thank you Francesca. You have replied as we wanted but not put the sex. 
Peer-to-peer problem solving,Case study - response,CHW,Group,"If I find that child Joyce has acute otitis media and the mother asks for what to do, I tell her the child needs referral to a bigger hospital so they could be treated by an ENT specialist. That's the only advice I can give her as a VHT because I am unable to treat that child."
Logistics,Case study - response,CHW,Group,"Please forgive me I had forgotten something. Coartem is given to them in the morning, afternoon and evening."
Acknowledgement,Thanks,Facilitator,Facilitator,Thank you doctor for the lesson
Encouragement,Case study - feedback ,Facilitator ,Group,Patricia - well done! Great video. All of the steps you did were correct. Fantastic. Please feel free to show these videos or share them with other community members on your home visits. They are great.
Acknowledgement,Case study - feedback ,Facilitator,CHW,After doing that then you can write in the book we gave you. 
Management of a patient,Case study - feedback ,Facilitator,CHW,Isabella thank you so much for what you have said and please continue to sensitise people 
Encouragement,Case study - feedback ,Facilitator ,Peer supervisor, Excellent answer Edward
Thanks,Case study - feedback ,Facilitator,CHW,Thanks for this 
Encouragement,Case study - response,CHW,Group," Good morning VHTs. Welcome back from yesterday's meeting and thanks for sharing your ideas. Forgive me for not attempting yesterday's question. It's because my phone's battery was dead. As for today's question that is a continuation of that of yesterday, hearing loss is sometimes inborn, sometimes it's as a result of sickness or accidents and many other problems. That's my view and thanks so much for listening to me. Have a good day VHTs. It's me your fellow VHT Johnson Matthew from Makata."
Logistics,Thanks,Facilitator,Group,Thanks very much those who have given me all your different ideas about todays cases. You have given good ideas indeed. To those who have not managed to give your ideas today we try next time to see that you reply. You are not going to get any more cases up to the 11th of March. Therefore I REQUEST that if there is something you wish to talk about you use the other WhatsApp group. Thank you very much and have a good night. 
Thanks,Acknowledgement,Facilitator,Peer supervisor,"Ok Edward, thanks. "
Case study - response,Management of a patient,CHW,Group,"Greetings my fellow VHTs, am Kizza Isabella, I want to inquire from other VHTs, Bryan, Catherine and  Doctor, my client called Namugga Lydia who had pus in the ear, we had give her antibiotics after a washout and she was feeling okay, but right now she came to me saying she had a bad night with too much pain in the ear and also too much pus, so am asking what can I do, I need your help, because I was thinking may be we give her some pain killers because she feels too much pain. Am waiting for your response, I am here with the patien"
Management of a patient,Case study - feedback ,Facilitator,CHW, Francesca thank you very much for your reply. But after doing all that and you still find she has the wax what would you do for her? 
Peer-to-peer problem solving,Management of a patient,Facilitator ,Group,Yes thank you so much to all vhts for these suggestions. Its hard. Ideally she needs to be in a health centre for a few weeks to get special treatment. But I don't think the mum can afford it and she has mental health issues meaning I don't think she can be responsible for the child. I agree with Karl. We should first involve the father and His parents. Some vhts should go in a group to inform them and try come up with a solution which the family think they can manage. If that fails a good samartian might have to accompany the child for a few days.
Encouragement,Case study - asking a question,Facilitator ,Group,Can any VHT use their MUAC tape and demonstrate to others how to use it properly? We can then give you feedback!
Management of a patient,Case study - feedback ,Facilitator ,CHW,Great. Zinc for 10 days is totally right.
Logistics,Acknowledgement,CHW ,Peer supervisor,Dorothy I will be able to be there tomorrow at the time you said. 
Management of a patient,Case study - feedback ,Facilitator,CHW," Ok Mr. Matthew, but as you see, who should buy the medicine?"
Management of a patient,Case study - response,CHW ,Group,Even if I see the symptoms I need to check their blood.
Encouragement,Case study - feedback ,Facilitator ,CHW,Good answers Patricia
Peer-to-peer problem solving,Management of a patient,Peer supervisor,Group,"Greetings fellows. Today they have asked us to share or ask anything related to the ear project. I will begin with that child Edward and Francesca are talking about. Truth is I saw that child. I took time and spoke to the parents especially the mother but for all the three times I have been there, she has always told me the truth that the child won't be helped because the father refused. I never got to see the father at all during that period and I discovered later that the person we thought was the father ain't the one. It means when the mother told the real father, he refused. The response she told me that came from him was that the condition is common in their family so the mother gave up on it. The last time we went for a home visit I still spoke to her. Actually the child is now my friend and  every time she sees me, she points at me. I don't think it's necessary to go back and tell her anything to do with that issue again because she also came and saw Andrew, Dr.Daniel and Dr. Esther during the first training but they still didn't come to an agreement. Since it's not our responsibility and the parents who are supposed to do that came to a conclusion that they don't need it, we shouldn't do it either. I also looked at that as a challenge because I found it necessary but the parents of the child didn't like it. The other challenge I have personally encountered among my patients on home visits are the patients I usually examine and  find they have too much wax that can be seen on the speculum. I give them olive oil and they use it for the period they are supposed to but when I go back to do the wash out, they immediately call a few hours after doing it saying they have totally lost their hearing. I have met several of them like that. There's one I met while on one of my home visits with Andrew and she still complains that she lost her hearing. My question is, we wash out people's ears and ensure we have removed the wax but what causes the hearing loss after that? And even after repeating the process right from applying olive oil to the wash out. There's another lady called Harriet from Banda, she has been washed out five times and the last one was done by Andrew but she also says she lost hearing and her tinnitus worsened. My question is what is the cause and is there anything we can do about it as VHTs if we find patients with the problem? We should be told so we begin doing it. Another question is, is there any problem if I use our iodine mixed with warm water for the skin? Please let me know if it's okay or not. Thank you much."
Case study - feedback ,Case study - response,Peer supervisor ,Group,Thanks for all the work you've done today fellows. I would tell Mr. Jamil that his condition of hearing loss needs examination by ENT specialists or hearing aids to amplify sounds. That's what I can do.
Peer-to-peer problem solving,Management of a patient,CHW ,Group,"Greetings fellow VHTs. Bryan and Catherine, I was over there but you weren't around. Greetings our in charge Mr Andrew wherever you are. I got a patient who I sent to you, he went to some health centre but after discussing with Byamukama, we decided to refer him to you. Unfortunately, he didn't find any of you there. As for Annette's case, I don't differ from Edward. As we get old our bodies change. Medicines we use can also have effects at times. It needs specialists. Good night fellow VHTs. I remain Matthew."
Management of a patient,Case study - feedback ,Facilitator ,CHW, Otitis externa is more redness of the pinna and ear canal and can look like this:
Case study - response,Case study - asking a question,CHW,Group,"For the third part, my question is why is it that amongst the diseases we are examining, women are the most affected. I don't get it. Thanks for participating, supporting and doing good work. God bless you."
Case study - feedback ,Encouragement,Facilitator,Peer supervisor,Very interesting points. Thank you for sharing Edward.
Peer-to-peer problem solving,Logistics,CHW,Facilitator,Andrew I didn't get tissues for cleaning the otoscope. 
Encouragement,Case study - response,CHW ,Group,"Greetings fellow VHTs and thanks for all the work you're doing for the country. Thanks for all you have sacrificed to treat people. May God bless you. I am sorry for being silent but it's because I lost someone and just came back on Sunday night. I turned off data during the period and forgot to turn it on. I also had malaria, was so down and it's only yesterday that I got some energy to go to Seeta but I am sorry for not replying to the question on Monday and Tuesday. Now this is my answer to today's question. When the mother asks the cause of acute otitis media, I tell her the child's immunity is still very low. I also explain to her that the condition is temporary. Regards to you all and I wish you well as you answer the questions. Catherine, Andrew and Bryan, I am on my way coming. May God bless you."
Encouragement,Case study - feedback ,Facilitator ,CHW,Super answers Francesca. Well done!!
Case study - feedback ,Acknowledgement,Facilitator,Group,"Thanks so much for correcting us about the litres of water, you are right we made a mistake we apologise - 1 litre is two cups of water. "
Management of a patient,Case study - feedback ,Facilitator,Group," That is good, but what if the patients are many?"
Case study - response,Case study - feedback ,Facilitator ,Group,"Hi VHTs, some signs of malnutrition include thin arms and legs, big belly, dry thin hair, poor skin, swollen feet, irritability, loss of appetite. "
Case study - asking a question,Greetings,Health Worker,Group,How has your day been?
Acknowledgement,Thanks,CHW,Facilitator ,Thank you Catherine for correcting us and letting us know what we have to do. God bless you. 
Case study - feedback ,Case study - response,CHW ,Group,"As a VHT, what I can do is to sensitize them on what to do and ask them to avoid things that may affect their ears."
Case study - asking a question,Greetings,Health Worker,Group,How are you all my friends?
Management of a patient,Peer-to-peer problem solving,Peer supervisor,Peer supervisor,"Thank you Edward, what I can say, the ear with wax needs olive oil and that with pain I think the person needs pain killers and we see how he will be. That is my idea."
Case study - response,Acknowledgement,Peer supervisor ,Group,Happy Easter too Dr.
Thanks,Encouragement,Facilitator,CHW,Thank you Karl . This is excellent advocacy work and great citizenship.
Case study - feedback ,Logistics,Facilitator,Group,"Thank you for those who have replied to todays question. If someone has something else to say other than the case studies, please use the other group. "
Case study - asking a question,Case study - feedback ,Facilitator ,Group,"Hi VHTs. Thanks for your answers. The questions you can ask Patricias mother include: How long has she had diahorrea for?

How many stools has Patricia had in last 24 hours?

Are the stools watery?

Is there any blood in the stools?

Does Patricia have a fever? If yes, for how long?

Has Patricia been vomiting?

Is Patricia drinking? Does Patricia seem very thirsty?

Has Patricia passed urine?  Signs of dehyration from diahorrea include: Sunken eyes with little or no tears when crying

Dry mouth and tongue

Thirst

Little or no urine

Very tired or restless and irritable

Muscle cramps Skin that returns to normal very slowly once it has been pinched (skin pinch test more than 2 seconds)"
Peer-to-peer problem solving,Case study - response,CHW,Group,"Good morning our coordinators - Bryan, Andrew and Catherine. Thanks be to God for keeping you - I also greetall our brothers and sisters for keeping you. Here are my answers. When I go to Annettes place, and find out she didn;'t buy the medicine that she was told to buy to stop itching the truth is when she asks me to buy it for her, I sit down with her then I explain to her that I examined you, I told you the issue, I told you what to do. So in that case I don't have the medicine. We are also not given such medicine from our coordinators so I request you to care about yourself and look for all possible ways if you don't have money - ask from your family members or friends such that they can help you to get that medicine; because when you delay the situation can get worse. The itching won't stop on the outer ear. It will also affect the inner part. When the illness gets worse - it gets expensive to treat. So I advise her to continue to look for ways to buy the medicine. "
Encouragement,Case study - asking a question,Facilitator,Group, Good morning VHTs. What are the causes of hearing loss??
Encouragement,Management of a patient,Facilitator,Peer supervisor,IMAGE 
