URL,ID,Fungal,Normal,Other
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/nail-fungus-1a-600px.jpg,0,60,40,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/nail-fungus-1b-600px.jpg,1,55,40,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/nail-fungus-2-600px.jpg,2,65,30,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide1.PNG,3,85,10,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide10.PNG,4,70,25,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide11.PNG,5,75,25,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide12.PNG,6,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide13.PNG,7,65,30,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide14.PNG,8,85,10,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide15a.png,9,80,15,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide15b.png,10,65,30,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide18.PNG,11,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide19.PNG,12,95,0,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide2.PNG,13,95,0,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide20.PNG,14,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide21.PNG,15,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-1a.png,16,75,25,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-1b.png,17,60,40,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-1c.png,18,45,55,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-1d.png,19,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-2a.png,20,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-2b.png,21,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-2c.png,22,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-2d.png,23,45,55,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-3a.png,24,95,5,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-3b.png,25,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide22-3c.png,26,65,35,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide23.PNG,27,65,35,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide25a.png,28,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide25b.png,29,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide26.PNG,30,55,40,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide3.PNG,31,65,35,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide4.PNG,32,95,0,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide5.PNG,33,85,10,5
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide6.PNG,34,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide7.PNG,35,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide8.PNG,36,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/fungal-nails/Slide9.PNG,37,75,20,5
