URL,ID,Spliter,Normal,Other
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_1.png,0,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_10.png,1,60,35,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_11.png,2,35,65,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_12.png,3,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_13.png,4,20,75,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_14.png,5,60,35,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_15a.png,6,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_15b.png,7,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_15c.png,8,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_15d.png,9,45,55,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_15e.png,10,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_16a.png,11,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_16b.png,12,90,10,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_16c.png,13,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_17a.png,14,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_17b.png,15,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_17c.png,16,55,45,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_17d.png,17,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_17e.png,18,35,65,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_18a.png,19,65,35,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_18b.png,20,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_19a.png,21,75,25,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_19b.png,22,35,65,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_2.png,23,70,30,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_20a.png,24,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_20b.png,25,80,20,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_21a.png,26,85,15,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_21b.png,27,45,55,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_22.png,28,45,20,35
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_23.png,29,60,35,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_24.png,30,55,20,25
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_25.png,31,70,25,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_3.png,32,60,35,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_4a.png,33,45,50,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_4b.png,34,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_4c.png,35,35,65,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_4d.png,36,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_5.png,37,55,35,10
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_6.png,38,85,10,5
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_7.png,39,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_8a.png,40,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_8b.png,41,60,40,0
https://ecraft2learn.github.io/ai/onyx/images/splinter-haemorrhage/Fingernail unhealthy Image_9.png,42,75,20,5
