URL,ID,Other,Normal,Fungal
https://ecraft2learn.github.io/ai/onyx/images/other/architecture-1836070_960_720.jpg,0,55,15,30
https://ecraft2learn.github.io/ai/onyx/images/other/Bali 064.jpg,1,25,40,35
https://ecraft2learn.github.io/ai/onyx/images/other/Bali 102.jpg,2,40,10,50
https://ecraft2learn.github.io/ai/onyx/images/other/Bali 118.jpg,3,25,55,20
https://ecraft2learn.github.io/ai/onyx/images/other/brown.png,4,20,55,25
https://ecraft2learn.github.io/ai/onyx/images/other/cat-3336579_960_720.jpg,5,20,10,70
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_10.jpg,6,40,60,0
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_14.png,7,40,50,10
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_15.png,8,60,40,0
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_17.png,9,25,75,0
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_19.png,10,35,65,0
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_2.png,11,50,30,20
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail healthy Image_8.png,12,10,65,25
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_16.png,13,40,30,30
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_17.png,14,45,45,10
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_18.png,15,40,45,15
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_19.png,16,40,35,25
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_32.jpg,17,50,50,0
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_35.jpg,18,55,40,5
https://ecraft2learn.github.io/ai/onyx/images/other/Fingernail unhealthy Image_50.png,19,40,55,5
https://ecraft2learn.github.io/ai/onyx/images/other/grass.jpg,20,55,15,30
https://ecraft2learn.github.io/ai/onyx/images/other/hand_WIN_20190405_13_58_34_Pro.jpg,21,20,55,25
https://ecraft2learn.github.io/ai/onyx/images/other/hong kong.jpg,22,30,15,55
https://ecraft2learn.github.io/ai/onyx/images/other/person-822681_960_720.jpg,23,30,50,20
https://ecraft2learn.github.io/ai/onyx/images/other/Slide22.PNG,24,60,30,10
https://ecraft2learn.github.io/ai/onyx/images/other/small IMG_1990.JPG,25,35,15,50
https://ecraft2learn.github.io/ai/onyx/images/other/snoopy.jpg,26,0,15,85
https://ecraft2learn.github.io/ai/onyx/images/other/snow.jpg,27,30,30,40
https://ecraft2learn.github.io/ai/onyx/images/other/tree-740901_960_720.jpg,28,55,15,30
https://ecraft2learn.github.io/ai/onyx/images/other/white.png,29,30,50,20
